场景,版本,测量类型,轮次,纯耗时毫秒,进程峰值RSS_KB,实际输出行,拒绝,分配次数,累计请求字节
high_500k_expand_reject,baseline,timing,1,41.612,96688,0,true,,
high_500k_expand_reject,baseline,timing,2,43.216,96772,0,true,,
high_500k_expand_reject,baseline,timing,3,43.363,96696,0,true,,
high_500k_expand_reject,current,allocations,1,,,0,true,535013,19962830
high_500k_expand_reject,current,timing,1,41.197,96780,0,true,,
high_500k_expand_reject,current,timing,2,41.698,96792,0,true,,
high_500k_expand_reject,current,timing,3,40.561,96808,0,true,,
u100k_exact_narrow_100,baseline,allocations,1,,,100000,false,700025,28023078
u100k_exact_narrow_100,baseline,timing,1,79.528,60832,100000,false,,
u100k_exact_narrow_100,baseline,timing,2,73.951,60796,100000,false,,
u100k_exact_narrow_100,baseline,timing,3,73.628,60728,100000,false,,
u100k_exact_narrow_100,current,allocations,1,,,100000,false,500026,26023088
u100k_exact_narrow_100,current,timing,1,66.578,60852,100000,false,,
u100k_exact_narrow_100,current,timing,2,87.337,60796,100000,false,,
u100k_exact_narrow_100,current,timing,3,69.026,60816,100000,false,,
u1m_normalize_wide_80_noexpand,baseline,allocations,1,,,1000000,false,16600042,742055072
u1m_normalize_wide_80_noexpand,baseline,timing,1,1957.87,1864992,1000000,false,,
u1m_normalize_wide_80_noexpand,baseline,timing,2,1616.372,1865040,1000000,false,,
u1m_normalize_wide_80_noexpand,baseline,timing,3,1678.146,1864884,1000000,false,,
u1m_normalize_wide_80_noexpand,current,allocations,1,,,1000000,false,15600044,733655096
u1m_normalize_wide_80_noexpand,current,timing,1,1667.258,1864844,1000000,false,,
u1m_normalize_wide_80_noexpand,current,timing,2,1601.281,1864864,1000000,false,,
u1m_normalize_wide_80_noexpand,current,timing,3,1612.739,1864996,1000000,false,,
u500k_exact_narrow_90,baseline,allocations,1,,,500000,false,3450028,179088518
u500k_exact_narrow_90,baseline,timing,1,630.186,313136,500000,false,,
u500k_exact_narrow_90,baseline,timing,2,555.897,313104,500000,false,,
u500k_exact_narrow_90,baseline,timing,3,569.042,313224,500000,false,,
u500k_exact_narrow_90,current,allocations,1,,,500000,false,2450029,169088528
u500k_exact_narrow_90,current,timing,1,524.0,313348,500000,false,,
u500k_exact_narrow_90,current,timing,2,557.096,313152,500000,false,,
u500k_exact_narrow_90,current,timing,3,551.062,313356,500000,false,,
